<<<<<<< 78216ea06b63ac4645ca7eb40fadb7f90ac6488e
460c7b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464348065,ce5c9d
d7f60f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464348066,ce5c9d
4b475b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464348067,ce5c9d
8e908b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464348068,ce5c9d
ce5c9d,::1,GET,http://localhost:8000/,1464348068,
9a0bfa,::1,GET,http://localhost:8000/uploads/d8eb78994fef0b666292896fc905cadb35e24482.jpeg,1464348080,679cb2
679cb2,::1,GET,http://localhost:8000/uploads/d8eb78994fef0b666292896fc905cadb35e24482.jpeg,1464348081,
71b9b8,::1,GET,http://localhost:8000/uploads/7cbf19b9f5ad3176247873e9df1d5bb5fc078ffa.jpeg,1464348088,1abf3b
1abf3b,::1,GET,http://localhost:8000/uploads/7cbf19b9f5ad3176247873e9df1d5bb5fc078ffa.jpeg,1464348088,
718a0b,::1,GET,http://localhost:8000/admin/produits,1464348129,
737b07,::1,GET,http://localhost:8000/admin/categories,1464348139,
6fac68,::1,GET,http://localhost:8000/admin/categories/,1464348144,
b78b0e,::1,GET,http://localhost:8000/admin/categories/3/edit,1464348156,
f1f996,::1,GET,http://localhost:8000/admin/categories/3/update,1464348252,14dc3c
14dc3c,::1,PUT,http://localhost:8000/admin/categories/3/update,1464348252,
d1719b,::1,GET,http://localhost:8000/admin/categories/,1464348439,
71a857,::1,GET,http://localhost:8000/admin/categories/new,1464348449,
3101ca,::1,POST,http://localhost:8000/admin/categories/create,1464348495,
bef094,::1,GET,http://localhost:8000/admin/categories/4/show,1464348501,
89c48c,::1,GET,http://localhost:8000/admin/categories/,1464348513,
15b40b,::1,GET,http://localhost:8000/admin/categories/4/edit,1464348524,
e30919,::1,GET,http://localhost:8000/admin/produits/,1464348541,
1279fe,::1,GET,http://localhost:8000/admin/produits/2/edit,1464348553,
568f5c,::1,POST,http://localhost:8000/admin/produits/2/update,1464348565,
a06fa3,::1,GET,http://localhost:8000/admin/produits/2/edit,1464348571,
6c4bba,::1,GET,http://localhost:8000/admin/produits/,1464348588,
8cd3e3,::1,GET,http://localhost:8000/admin/produits/3/edit,1464348598,
ad5cd0,::1,POST,http://localhost:8000/admin/produits/3/update,1464348610,
572116,::1,GET,http://localhost:8000/admin/produits/3/edit,1464348616,
7eace3,::1,GET,http://localhost:8000/admin/produits/,1464348730,
1cd2a5,::1,GET,http://localhost:8000/admin/produits/ajout-edit.php,1464348741,e78681
e78681,::1,GET,http://localhost:8000/admin/produits/ajout-edit.php,1464348741,
98b613,::1,GET,http://localhost:8000/admin/produits/,1464348770,
00f079,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464348791,fd654a
91ff10,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464348791,fd654a
133a89,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464348791,fd654a
0c2c2d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464348792,fd654a
fd654a,::1,GET,http://localhost:8000/,1464348792,
955f5d,::1,GET,http://localhost:8000/uploads/7cbf19b9f5ad3176247873e9df1d5bb5fc078ffa.jpeg,1464348800,70113f
70113f,::1,GET,http://localhost:8000/uploads/7cbf19b9f5ad3176247873e9df1d5bb5fc078ffa.jpeg,1464348800,
1864e0,::1,GET,http://localhost:8000/uploads/d8eb78994fef0b666292896fc905cadb35e24482.jpeg,1464348808,6b575b
6b575b,::1,GET,http://localhost:8000/uploads/d8eb78994fef0b666292896fc905cadb35e24482.jpeg,1464348808,
1f654e,::1,GET,http://localhost:8000/admin/produits,1464348990,
ebef9f,::1,GET,http://localhost:8000/admin/produits/,1464348995,
b11338,::1,GET,http://localhost:8000/admin/produits/2/edit,1464349020,
a41954,::1,GET,http://localhost:8000/admin/produits/2/update,1464349125,b46a13
b46a13,::1,POST,http://localhost:8000/admin/produits/2/update,1464349125,
6c25c4,::1,GET,http://localhost:8000/admin/produits/,1464349186,
aba132,::1,GET,http://localhost:8000/admin/produits/new,1464349202,
129a91,::1,POST,http://localhost:8000/admin/produits/create,1464349357,
f72734,::1,GET,http://localhost:8000/admin/produits/4/show,1464349364,
3bae2f,::1,GET,http://localhost:8000/admin/produits/,1464349376,
6ce705,::1,GET,http://localhost:8000/admin/produits/4/show,1464349389,
cbf65c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464349422,6fc75e
9244d6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464349423,6fc75e
956211,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464349423,6fc75e
eb453d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464349424,6fc75e
6fc75e,::1,GET,http://localhost:8000/,1464349424,
943506,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464349499,bbfece
a43f4e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464349499,bbfece
4f2227,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464349500,bbfece
2b4bce,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464349500,bbfece
bbfece,::1,GET,http://localhost:8000/produit/4,1464349500,
fbc30b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464349578,15e719
663807,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464349579,15e719
3f8918,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464349579,15e719
6e2bbb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464349580,15e719
15e719,::1,GET,http://localhost:8000/categorie/4,1464349580,
<<<<<<< 9a3164abfaa0433d780f697dda8956247bad3ff1
=======
6aa3ea,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464353538,8e7021
f3118c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464353539,8e7021
49585f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464353539,8e7021
7adc62,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464353539,8e7021
8e7021,::1,GET,http://localhost:8000/,1464353539,
81ac2c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464353570,cd5e2d
9f6729,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464353570,cd5e2d
